student_number,email,address,dob,mark2
0,crcgi,nkekr,ivwtb,09
1,bqpoh,vbpez,duotm,42
2,tzuxl,roggt,xbali,22
3,bopbn,coxeu,udjrh,29
4,hqddg,nsnbp,chamx,85
5,fwpom,hbbso,mgaku,99
6,dffzh,ldzyg,ocxnl,99
7,mwsee,fdwnd,jzceh,71
8,ednya,snqje,ijqub,94
9,thhth,zpxev,ilepv,05
10,fsboy,hefbd,jcwrm,52
11,kfexl,abxdy,uztwy,18
12,ndbwn,wcodd,tuhwt,51
13,wpoxq,kzqxg,gpzpo,78
14,mmzbc,tgjbs,ycsci,92
15,yioyv,csftb,jrfrt,12
16,uhgsn,iuqhf,mhade,19
17,socoq,eeuha,dzexm,59
18,nwoje,vnngo,fztrn,36
19,cwefb,gudzl,onior,21
20,zxjus,qybln,khhul,31
21,nnitk,nsqag,xdauj,66
22,lhngg,qlqzz,qqcdv,80
23,texkd,bwgfy,vhvpf,68
24,evylh,uhpkl,wteft,25
25,ppkdf,wljvq,mfkxa,31
26,vkplf,slpvm,ghrgl,18
27,pkkqd,sregd,rdgot,60
28,yskic,eizod,gnjyd,78
29,zveum,mxkbj,skpgw,71
30,clzvz,nnnhs,tjxrc,05
31,pupfw,nixlq,odyse,39
32,kyatq,fxncw,ppouc,38
33,msvnr,xkpko,cbioi,54
34,aarag,sukhk,reupk,61
35,cixep,idxad,pnyki,72
36,epslg,crppc,bcgsw,14
37,cqqds,nfcdw,yznaw,58
38,jqcty,xmfzh,tuvvq,83
39,axdya,xzgsg,kijgw,37
40,qqaup,esktt,wkyev,49
41,pojdd,lggpq,qmmbq,80
42,ddgae,zqgsu,kkcwh,39
43,ttsys,ykvwk,tsegu,43
44,fhiht,zqgww,wckpz,00
45,nemjy,inlcz,umaog,98
46,vvatn,nqqla,brlmh,96
47,sqnlq,rwpmp,gpcae,10
48,rwjax,wjwhf,jwwmw,00
49,qcgcm,tafcx,krxxm,48
50,ppxcw,ovfdp,hahfn,96
51,gcbji,flnxq,jrzie,67
52,mxazc,wocgi,qwazl,03
53,vbtam,syzqx,xkcos,78
54,xgtok,egvgj,opfye,27
55,isbkm,onzqb,juskk,60
56,gkgng,uvbiq,sacji,81
57,zplrz,mfumm,qckjs,74
58,aiugr,jdkul,cqsyx,82
59,olukw,swvnv,wfwsc,28
60,kmeuw,ttzqr,culzv,23
61,aeqhm,koafj,lbfsn,94
62,yvyls,qtjyk,mptgx,70
63,cviuo,necas,wrfsr,54
64,zkeon,thxci,mksjf,81
65,vznvi,srdzc,afjlm,21
66,wkifp,uvvls,vkmay,45
67,hfvke,prald,gyfed,44
68,jnqva,rsppd,csmxp,56
69,ibmfo,saeew,csfer,24
70,ikbpk,fwklf,bwxbo,05
71,wbahq,brcoe,gbrwy,40
72,tjrnm,sdrmf,ihowi,93
73,yxaue,bnrrt,dvcug,42
74,mgqeo,nvqlt,wluck,35
75,hnobs,rotfy,ezmnz,04
76,ivljg,ecrhi,lzemo,32
77,ipmlu,bzmxj,dftty,42
78,imfoe,ylpve,ztnal,06
79,qhtlw,dtpxf,fkreb,75
80,hndco,fgupx,iirvj,39
81,rthpr,wjclj,qjppn,76
82,rdkkh,fywwx,jycit,88
83,rbyzo,nxdod,nzwhj,60
84,tykjw,xnqbv,bonxm,08
85,kihtl,wyryn,nstyc,43
86,uyhby,gbawl,attui,48
87,dxqrb,uigxm,strwx,20
88,aetix,mdghd,kgfxl,55
89,aiswv,pgscv,juxoy,12
90,zqatz,pngke,pucod,77
91,xssdw,vpiau,jrbbt,51
92,kjfqi,bmmpb,bxlhf,32
93,fjuiy,dyxls,wtznx,73
94,fnrhy,viqgg,rpmpr,57
95,ukbbd,noaaq,smrfc,47
96,zxgqh,kkysl,aornv,55
97,gylfl,cbfoq,dfqje,65
98,qxszm,gdfmv,tksdm,40
99,aemuq,okxra,luwnh,51
100,krvxy,hfipf,pfccr,24
101,etrzu,fgscj,iaqil,86
102,tppvx,fbori,dpzlm,95
103,knnws,rfzkf,jbtxz,09
104,oonfn,bnvig,tyaau,49
105,nkjrq,xrpsa,wdjhx,14
106,dkbdg,elfim,ruydf,23
107,ibzhu,lclha,bqrot,56
108,bkweg,eejru,bidpt,47
109,dxxnj,fhvgo,iaglk,33
110,pvkuo,hyxgc,ttsuf,40
111,klvvw,qyccw,feicq,81
112,dztjz,yvwua,pxxvb,28
113,pnhfl,bujew,znbtx,37
114,lxalq,crpac,peqrz,68
115,sxtgi,sumks,dhksn,22
116,woghb,akoun,whdrq,14
117,sxozr,wexgg,najjr,72
118,igyvg,dxnmj,ttdws,67
119,uluah,cpkuk,fvcpc,66
120,eyety,xfnpl,ljebu,76
121,yfemk,vvbhk,qqmgq,74
122,npiol,qfoih,khejp,43
123,nwppt,hwcsd,zussw,82
124,jckta,oszry,byokj,54
125,ndvtm,edcbk,ityid,15
126,qzuff,rzkpd,fvnyx,59
127,yirdj,xoxox,nlrbq,00
128,ishbd,akcsl,xjvsj,95
129,sqxxe,mmhdb,fempp,33
130,fnnva,appdq,qvbnb,90
131,cufjx,qzbcg,ihlxz,01
132,qabsa,yzdpv,dsoby,21
133,wkywb,snnhs,owdez,81
134,dwmqe,gnudp,lsnnh,59
135,psygy,ipujk,bhoco,07
136,wmiwr,ivpbi,ztuiu,56
137,hkfys,iofst,llxlm,08
138,qttuk,ktwpg,qmiva,14
139,mrchm,edcbq,tomfy,11
140,rddff,oqgmk,grodh,36
141,jcmmk,ckhzt,rfjsk,08
142,zmgli,dqzkt,dcvbk,46
143,fwbvc,ffurz,cluvi,38
144,ytyfc,xhzbp,qwmzd,51
145,zhnka,ydaew,bcbue,19
146,ifddl,hwelv,exkup,47
147,nzmxv,emtlo,sdzmd,54
148,wvtga,yhsln,vrjct,88
149,vccqz,ewypo,gqiwy,25
150,kpjsd,uwfhw,hlgkv,27
151,hrnqd,lhwye,abyhe,18
152,jriit,ekpun,ldbiq,59
153,pdprp,qzovn,vsexj,96
154,zsfbi,oinsu,aghky,28
155,lzoin,hpgmu,zhjfb,63
156,xdvaw,lmorm,tsrgl,00
157,mgnla,lktsb,lyblb,68
158,dpmun,pieyp,xfanb,85
159,cjaua,yrujj,dxrzx,00
160,fitnl,laasu,dkicm,73
161,kmnoi,uslfp,ezlnj,41
162,lmkkv,efsbf,gmdhm,55
163,lxphk,kuwye,gnwgr,67
164,vwcmx,pxohw,lryfv,12
165,xiknf,daimh,vkvvc,36
166,vbvdd,zlifd,obfle,07
167,qbdca,fmmwc,afdpr,92
168,titbp,hixpk,cgncq,94
169,jqlmi,dmpnn,rlnsi,22
170,xaixd,nzjfl,shqus,74
171,btios,ynyyh,gfgrt,88
172,efsfu,uhssb,zpddf,45
173,riyiz,buvqq,exixw,95
174,qxixh,ldohi,maxkm,02
175,swnni,dvbda,smwpg,92
176,uhvml,mohqr,shspm,50
177,svhuj,selqh,rbszu,52
178,nmpif,rxdjp,xfwrv,16
179,jmrvq,zodup,ikwvg,05
180,kchcp,pmnnd,euogn,76
181,nbnsl,vntmr,ssqbv,23
182,pdzct,kmeoj,xcbtj,17
183,mmgsq,fshyf,yidmb,62
184,kmhgt,cfokl,nrhck,17
185,uatnq,rcudz,lqwbn,39
186,uejvp,ausib,cggts,93
187,kkcxw,nppxk,rvauy,04
188,npxkh,hhsgc,wdiss,21
189,pfkct,lrvmt,mvlmn,15
190,elgfz,gvlra,caaju,14
191,kzwuj,rniji,vbtrr,20
192,iihja,jrxwd,mdbni,21
193,kerub,awrcg,mwdck,36
194,ffsxl,shifk,lxxbr,99
195,lzqyr,ivxtt,esowb,38
196,vnnhq,relxf,pyjjy,11
197,rzciq,fqesn,rjuiv,75
198,veugk,krdrc,exfgy,45
199,tdcob,fmplw,clcdu,43
200,wevbv,alfcr,lhlnr,89
201,yfcxw,bqxtx,myzzd,01
