student_number,first,last,prac,mark
0,ikeok,fcxod,xyqtb,51
1,qyhpt,yqawy,gfmvv,76
2,lkvam,twjkd,aqyzc,18
3,hwdnb,ucxil,spbil,33
4,viaej,ztthk,ynedk,15
5,bsmop,dvvob,dmslv,95
6,iaptk,glxzp,anqnh,27
7,xnlya,oloce,ghapq,53
8,npfyz,iwonx,kjovp,82
9,hygnv,gnawv,topue,33
10,twjof,ezyuo,pylvm,55
11,tkayg,vaods,qfrwr,77
12,jrprd,eyjqi,urpsp,03
13,zhhyi,wfiuz,zimhq,73
14,enjzu,ejlqu,lfbgd,30
15,ctizn,cpgyw,klczf,91
16,mrsvp,xepla,dikwk,23
17,ppcrx,zmevr,tjomp,04
18,zenus,xzqgs,wqune,80
19,xhmly,omyik,wkryx,37
20,oeeyt,fhqto,vouuo,45
21,cbxli,pivzc,bjyjn,46
22,fmvtu,rtizn,happl,62
23,enbtr,gtwnm,dqbpq,66
24,qictw,zxkmu,bcksc,93
25,qdwhx,jdafj,kkgrf,39
26,yzcyl,hdjkq,kqxbc,59
27,imxxm,wbafv,gbaif,22
28,zeyrb,fulgu,qnkcu,27
29,thubn,pwnwl,sdsle,65
30,bkisu,dsrvi,mjvae,22
31,loxwy,nztlc,dhyfd,58
32,djvya,mvusr,vswtc,81
33,kwcqx,hbemv,qvucf,15
34,qkwno,uwkcy,znwkf,01
35,fxrfq,dlshh,kuzqm,79
36,onmwu,ykpzx,qbodp,19
37,jbskd,uenpu,azuii,87
38,lzbar,lvste,kvgsd,22
39,jlkwh,ppfjc,slzzt,18
40,atxwk,daqxr,wskdq,87
41,rmvma,tojji,sniwl,60
42,bwofx,pjqen,lcvnx,90
43,yjlgf,rqfoo,etnjt,32
44,sbmhw,ylive,tflys,84
45,pjocc,wzmkm,xswgp,85
46,guqvf,qdtnz,ankvh,60
47,tmfmy,gzqad,tepkb,81
48,maliq,kuosq,pdfwn,22
49,odkgn,kmpov,nqqkl,24
50,tnlyd,wiwiu,scuoy,67
51,dlsvc,csstm,vcwjd,14
52,tidgb,khncg,zpycr,70
53,vcqcg,fshzg,xnzaq,60
54,jrafz,oymlf,bxkkw,74
55,wwews,skksg,voqch,23
56,ekstg,skzau,zfcjf,84
57,bjpiq,vyobw,fkwzg,43
58,jtubt,lparb,bkpah,86
59,tzhrc,vcvjq,ayggo,68
60,qbyid,cnyma,hpfcp,91
61,aigbf,ttdzh,ajbwz,89
62,bbyef,yguzz,kgykd,84
63,kyfjy,mzxub,akzxp,22
